x3,y3,x4,y4,x5,y5,x6,y6,Digit
79,100,75,82,67,46,56,11,1
63,76,94,100,100,84,86,55,1
70,79,100,100,86,76,70,51,1
91,96,100,100,78,75,62,49,1
92,97,100,100,76,75,55,50,1
43,79,86,100,100,93,77,63,1
90,100,56,92,46,66,51,40,1
73,90,100,100,89,74,82,47,1
79,94,100,100,85,74,75,48,1
100,100,84,75,71,42,64,9,1
92,100,100,85,81,64,61,42,1
69,71,100,100,97,91,77,60,1
100,100,89,75,79,49,76,24,1
68,83,100,100,77,75,61,50,1
98,100,100,83,87,58,79,33,1
73,75,100,100,73,78,48,52,1
66,98,50,55,35,12,0,7,1
62,87,55,42,41,3,0,0,1
72,76,100,100,82,79,62,52,1
89,100,82,58,82,17,39,1,1
80,76,65,61,50,45,40,30,1
32,100,33,65,36,29,3,0,1
21,100,27,67,54,20,2,0,1
67,84,100,100,94,82,80,54,1
100,100,76,81,60,61,44,40,1
55,100,49,62,44,24,2,0,1
51,93,46,54,40,15,0,1,1
100,100,91,90,63,68,37,46,1
100,100,85,80,56,61,29,41,1
27,86,24,43,8,4,6,0,1
100,100,83,80,59,60,41,40,1
100,100,76,77,62,51,57,24,1
82,100,100,90,86,65,70,39,1
47,99,100,100,84,75,75,50,1
53,77,85,100,100,88,86,57,1
67,78,100,100,89,83,75,56,1
64,78,48,34,29,0,0,7,1
63,81,100,100,84,74,63,49,1
69,80,100,100,94,78,88,51,1
62,68,53,27,32,0,0,2,1
74,90,100,100,89,74,78,47,1
64,75,93,100,100,97,91,64,1
50,63,74,81,97,100,100,78,1
80,100,100,98,80,73,58,48,1
75,97,100,100,70,75,45,50,1
73,98,100,100,92,74,84,49,1
100,100,88,70,74,41,52,13,1
63,83,100,100,97,78,81,53,1
60,100,59,52,53,5,16,1,1
66,79,100,100,76,76,53,51,1
97,98,100,100,69,75,40,50,1
57,84,94,100,100,79,87,52,1
81,100,100,99,96,72,88,45,1
100,100,91,85,88,51,89,16,1
51,91,43,52,46,13,100,7,1
100,100,83,80,59,60,34,40,1
92,84,100,100,84,71,71,42,1
91,100,100,90,78,67,56,45,1
77,98,73,60,69,22,29,0,1
48,79,90,100,100,81,85,54,1
47,83,82,100,100,94,77,63,1
57,80,100,100,84,75,81,50,1
76,94,100,100,75,75,53,49,1
79,80,50,64,36,48,14,31,1
78,89,100,100,77,75,53,49,1
100,100,98,90,82,62,75,35,1
54,90,100,100,76,75,49,50,1
79,100,57,64,38,30,0,0,1
86,100,91,93,88,70,87,46,1
67,82,100,100,88,75,72,49,1
67,71,54,31,41,1,0,0,1
63,91,57,50,48,10,0,1,1
100,100,88,85,60,64,38,42,1
80,90,100,100,98,75,98,50,1
41,95,39,55,37,16,0,0,1
81,100,100,95,81,70,57,45,1
73,69,100,100,88,94,73,63,1
79,100,93,99,93,73,97,46,1
100,100,95,87,76,65,67,43,1
80,100,100,92,80,69,65,46,1
67,100,81,83,81,57,88,31,1
62,78,100,100,100,80,95,52,1
62,99,55,61,44,23,0,0,1
70,79,100,100,82,74,69,47,1
84,97,100,100,91,75,81,50,1
57,79,100,100,92,78,70,52,1
58,97,65,100,58,73,50,48,1
67,77,100,100,100,82,82,53,1
78,87,100,100,91,75,85,49,1
62,66,49,26,30,0,0,2,1
68,78,100,100,94,76,80,51,1
100,100,65,80,42,61,19,41,1
70,96,100,100,92,75,86,50,1
100,100,92,82,75,60,62,38,1
71,100,61,56,48,13,0,1,1
100,79,100,64,91,48,82,32,1
100,100,86,84,75,63,67,42,1
76,78,100,100,80,74,61,47,1
61,70,100,100,100,96,89,64,1
83,83,100,100,73,76,50,51,1
49,64,76,79,100,100,84,73,1
100,100,75,77,75,53,85,30,1
37,76,92,100,100,80,84,53,1
32,72,27,39,44,7,100,0,1
100,100,88,88,81,66,77,43,1
56,100,46,57,47,15,100,11,1
70,95,94,100,93,75,89,50,1
100,100,88,95,60,72,36,48,1
100,100,100,99,79,71,74,42,1
77,100,100,99,84,74,64,49,1
60,77,91,100,100,84,86,56,1
29,100,32,76,34,25,0,0,1
100,100,100,91,65,68,29,46,1
53,84,100,100,83,74,66,47,1
62,71,100,100,88,93,55,62,1
61,84,100,100,90,77,70,51,1
62,83,100,100,87,87,67,59,1
61,73,100,100,91,88,61,59,1
77,82,61,34,39,0,0,8,1
82,100,76,88,65,63,70,38,1
81,98,79,50,85,0,27,0,1
74,85,100,100,79,76,62,51,1
100,100,90,82,68,61,44,40,1
11,70,2,80,19,33,0,0,1
45,100,35,64,38,28,7,0,1
52,100,46,44,36,0,0,13,1
58,74,92,100,100,90,78,59,1
42,83,79,100,100,98,81,66,1
69,78,100,100,95,94,70,64,1
